step,straight_sortedCarList,straight_sortedCarList_hat,straight_queueLength,straight_queueLength_hat,straight_totalWaitingTime,straight_totalWaitingTime_hat,straight_avgSpeed,straight_avgSpeed_hat,straight_avgGapSpace,straight_avgGapSpace_hat,left_sortedCarList,left_sortedCarList_hat,left_queueLength,left_queueLength_hat,left_totalWaitingTime,left_totalWaitingTime_hat,left_avgSpeed,left_avgSpeed_hat,left_avgGapSpace,left_avgGapSpace_hat
16966.0,17,17,83.41939748515227,83.41939748515227,451.0,451.0,2.9099591549223525,2.909959154922352,46.72233996914157,46.72233996914157,40,34,282.10883376666874,214.05316069699444,1907.0,1730.0,6.290593096049063,8.60549429572874,107.57657793577285,105.36190830956116
16967.0,18,17,83.4179250588902,83.4179250588902,466.0,458.5,9.03850580354721,9.038547762197968,91.87080103908443,92.73163417894116,38,32,236.54301258313677,214.0399788026279,1810.0,1702.5,6.56619815138986,9.284720627951291,98.21527738200776,94.66735606406293
16990.0,15,14,71.92024033818285,71.92024033818285,234.0,234.0,3.5496412755730873,2.1004998473925474,48.265608172618954,38.139549339865724,40,35,252.81475389005269,222.79650580638594,2035.0,1971.0,0.23998187308167743,0.23984682168719298,83.97545259322823,74.85932212497603
16991.0,15,14,79.42514131763042,79.42514131763042,247.0,247.0,3.5714091182068555,2.020216503030609,42.99429546716554,34.1567449869073,40,35,260.313169728152,230.3077844212414,2074.0,2006.0,0.053799026609616794,0.05141135077481352,83.89323833862284,74.77984429779335
17001.0,18,17,94.44686852116618,94.44686852116618,385.0,385.0,16.65826745832005,15.810284981110163,36.81016518738457,33.18684542580152,38,34,267.76828120531457,260.2672781079568,1339.0,1286.0,1.862607140118276,1.8932723922277561,85.1022780384849,85.56436218696304
17002.0,19,16,102.09449370650424,94.43128400609358,401.0,400.0,17.532001456622186,15.730497731191939,42.89727904663398,30.91264108202985,36,32,275.5188542818466,268.0178511844889,1341.0,1287.0,2.110866717620286,2.152342786330495,80.21893924651977,80.68000039510923
17088.0,13,12,38.51786641081543,38.51786641081543,356.0,356.0,10.306041198611025,7.414649911397049,64.36487855316977,50.17877747650472,38,29,246.22662163143758,201.22038008828054,2168.0,1842.0,4.249481657385937,3.0337083792590884,89.80238573915913,70.19133991208659
17111.0,9,8,31.002891889323948,31.002891889323948,91.0,91.0,27.718430426401184,13.53036560343433,41.5872875056433,41.58728750564331,38,28,233.74627512148422,187.73902809012208,2056.0,1774.5,0.1293477233612796,0.018242937813037204,81.22890263574098,62.30848256663258
17121.0,9,9,39.53544379869507,39.53544379869507,146.0,146.0,3.4517732671000814,3.4517732671000814,19.66726691446548,19.66726691446548,33,24,256.1965648561819,171.7383706981721,1083.0,729.5,3.1077785477711894,4.137647255325001,77.06062714186383,63.49370884180182
17122.0,9,9,47.02512969781105,47.02512969781105,154.0,154.0,1.1573581882380117,1.1573581882380117,18.262949636334238,18.262949636334238,33,24,256.17812735116894,171.73726461333194,1008.0,698.0,3.5904529978766027,4.780192553464087,80.6063021695901,66.94672687052866
17123.0,9,9,52.83110446413279,52.83110446413279,163.0,163.0,0.003686907123834486,0.003686907123834486,18.262828918356096,18.262828918356096,32,23,263.6295448250644,179.24889599698656,931.0,563.5,4.257139920917392,6.076286902242407,79.85988621316268,66.38656097510263
17124.0,9,9,52.8305666157692,52.8305666157692,172.0,172.0,0.001445503499565211,0.001445503499565211,18.263170025082715,18.263170025082715,31,21,217.74652061678717,179.24034749337747,823.0,531.5,4.902642425861842,6.101698413752336,78.62138927574384,59.86212401518002
17125.0,9,9,52.83021621264395,52.83021621264395,181.0,181.0,0.0009702421362147571,0.0009702421362147571,18.263540388128238,18.263540388128238,31,22,217.74416278086554,179.23798965745584,743.0,443.0,7.023707322219993,7.168934201377548,81.71171662637828,65.55018084646211
17126.0,9,9,52.828365820823336,52.828365820823336,190.0,190.0,0.0007933054100205958,0.0007933054100205958,18.26312343405186,18.26312343405186,30,21,217.7435054936506,169.13624522162618,667.0,312.5,8.362672263393431,8.59817629373639,75.92768378862621,59.354919904621745
17127.0,10,9,52.827645363950424,52.827645363950424,199.0,199.0,1.759262812871884,0.00022802958824209401,35.94438961969756,18.263004429434318,29,21,217.7433230197464,150.73892383087184,590.0,326.5,9.40063433943558,10.043171992496802,74.82536830555198,63.02061520549065
17128.0,10,9,52.827479480652926,52.827479480652926,208.0,208.0,1.757986978507981,7.898021433955177e-05,32.03027250845886,18.26295869299708,28,20,217.7433230197464,96.64173868641329,511.0,339.5,10.035181136239776,10.845659004259753,66.4676767629315,54.63737740505736
17210.0,16,16,49.15923884120498,49.15923884120498,318.0,318.0,9.848104098071758,9.848104098071758,65.64743014820505,65.64743014820505,32,27,249.21527261468157,249.21527261468157,1670.0,1547.0,2.252088012016504,2.532472395565266,74.90869076328231,77.79933556747301
17233.0,20,20,90.4865127232579,90.4865127232579,246.0,246.0,3.8558416047828104,3.8558416047828104,45.853722410701096,45.853722410701096,32,27,213.06548438842628,213.06548438842628,1400.0,1366.0,0.0022164055506303858,0.0028344885437397074,68.01457117414037,62.54534949649974
17243.0,24,22,149.77437345896755,149.77437345896755,440.0,402.0,15.427669534067762,13.997089667915708,59.12047206463714,44.31109596029185,31,26,217.51251623212488,217.51251623212488,917.0,853.0,12.981213840110076,12.981233163142173,66.14726739223566,61.03909871975469
17332.0,10,10,40.38899372701124,40.38899372701124,243.0,243.0,3.9876207975940114,3.987620797594012,31.150979722224957,31.150979722224957,31,22,230.96496575603248,176.52010891614503,1728.0,1572.5,2.3271936318862902,2.5642973229638635,71.09233409901051,70.74240118849752
17333.0,11,10,32.58468105640141,32.58468105640141,249.0,249.0,14.90783244687362,3.516017577366469,26.500816498679903,26.500816498679903,30,21,238.3601201729228,183.93622500924906,1642.0,1483.5,3.4610907582767734,4.177800409830955,69.89764791739356,69.15661521751792
17356.0,14,10,61.482326920462654,38.97177880065176,173.0,145.0,0.9974785327145413,1.4800366026951015,32.146698096668814,37.647010984754274,32,22,200.43541851330303,185.4296663269726,1553.0,1515.0,3.8990092192062002,0.0001835232746256839,94.00541958512227,61.890847596174346
17357.0,15,11,69.02826562995554,38.97156515875582,184.0,152.0,1.6496575963670514,2.3776616790576224,34.41002254317054,40.13844878156352,32,23,200.43457095199335,192.93355333431538,1584.0,1544.0,4.033754280732378,0.006369934866416732,88.33400884955816,63.74286943275703
17367.0,17,13,105.16264105021263,105.16264105021263,320.0,326.0,0.4258659022896768,0.5807262303950138,36.0816801127138,41.07231533507099,31,21,191.9296824316247,184.42866481394674,927.0,852.5,7.851250782462262,6.867219817521678,65.02112541700045,58.43413691353342
17454.0,12,12,25.946204584085706,25.946204584085706,223.0,223.0,11.881519191180137,11.881519191180137,37.811634003015726,37.811634003015726,34,29,210.17607547854402,195.17327623691335,1755.0,1605.0,2.865703363190618,3.478355737508389,79.39319435080648,79.46957834963968
17455.0,13,13,26.568918379125435,26.568918379125435,229.0,229.0,11.42714683305155,11.427146833051552,62.45716199612073,62.45716199612074,32,27,255.9037129630587,240.90091372142803,1682.0,1629.0,3.0150636521100074,3.071665763855731,74.11782854261465,73.88924794539815
17478.0,12,10,62.00256296768305,54.04039209858274,193.0,191.0,16.493034514716236,14.972330788984635,28.690638754013854,18.797236098041182,33,26,204.09489156509017,204.09489156509017,1630.0,1597.5,0.057645296395510706,0.0003887459809256503,69.56624618335636,63.11526609986727
17488.0,15,12,70.05781427644477,55.05442264272099,295.0,251.0,5.706531026825544,5.825177601100941,67.15503230163691,67.52308044075312,29,23,210.5960318472834,195.59368702129586,1123.0,951.5,0.09928409832852417,0.0997592174928366,62.21562582311475,54.681478679078644
17576.0,10,8,47.007661352200756,47.007661352200756,398.0,307.5,9.972451627569075,9.97248084254996,57.48760889994493,54.83893111745334,30,22,194.49552536318544,179.49340131826727,1742.0,1173.0,4.828377196635859,4.456765682400302,71.46704604472245,52.54490964352933
17577.0,10,7,47.0074289933588,47.0074289933588,406.0,315.0,7.730783297358675,7.730802660595504,50.65663587078156,49.559361191823356,28,21,194.49552536318544,179.49340131826727,1656.0,1080.0,4.630252928111615,4.9143307245027295,65.0767686988748,50.48097259793541
17578.0,10,7,48.008428993358805,48.008428993358805,415.0,323.0,7.285893866690218,7.285893866690218,43.37074200409134,42.27346732513314,28,21,194.49552536318544,179.49340131826727,1569.0,986.0,5.881528474455341,6.269828917423619,66.57799879262527,51.920708641300145
17601.0,7,7,6.6551835544177464,6.6551835544177464,43.0,43.0,17.95385387492506,17.95385387492506,28.366899913712338,28.366899913712338,29,22,178.73650302993838,171.20611854688138,1703.0,1199.0,0.053738121142257844,0.00015844051830300203,59.72514686955864,44.78253804857791
17611.0,8,8,36.38590156532143,36.38590156532143,84.0,84.0,2.5660724573643936,2.5660724573643927,20.061507010522956,20.061507010522956,25,20,170.20557341236707,155.20338164377162,1170.0,1149.0,2.7189110659145923,2.091451648735514,82.76274121941094,70.08490304261653
17698.0,10,7,48.00886643913792,40.50786396468847,365.0,271.0,2.5165255686499255,0.0005096067003403427,21.605124535246578,12.1368152739548,27,23,178.58984414826259,178.58984414826259,1364.0,1125.0,4.835478669678821,4.980858122214255,62.98174259021833,57.73327480089088
17721.0,6,3,16.00492586303247,8.502055940940465,40.0,35.0,27.69071815614165,14.800146524569783,8.762192171906175,3.7505279704702303,26,21,167.12643777299297,166.12543490435155,1586.0,1272.5,0.038386890990875416,0.04318525236473485,51.21727359952488,45.73637501345202
17731.0,8,6,24.505259887291075,9.50305594094047,82.0,59.0,4.449221364796245,6.328633056575575,22.21037789838256,26.645294230084755,23,21,165.86682774300397,165.86682774300397,1182.0,1185.5,0.3068277578799521,0.13970670142753333,47.540800456147934,45.91395341298727
17820.0,17,15,53.68545594708594,52.6844045251089,420.0,442.0,16.90592867951161,20.21040863324383,84.17770076455659,82.9630174126148,24,21,170.65491928689104,155.65282233790492,1359.0,1223.0,8.551379981456694,8.551379981456694,48.62628910614758,42.233915806167985
17843.0,21,19,89.65988685879586,89.65988685879586,170.0,142.0,19.81374885163843,18.94939255068709,51.01437956248878,44.6635565955108,26,22,149.81861650141914,134.81651955243305,1580.0,1308.0,5.731739691078445,5.74561408654123,60.23040729354757,51.715995359053636
17853.0,24,20,148.3072871975899,133.0923321862442,356.0,314.0,0.2938296748891236,0.2719953036566701,50.473241741197015,41.72350227504657,22,18,156.31863141139823,140.31547141101709,1047.0,880.0,0.7566255184775937,0.8941922672197388,47.1086138648981,40.90524579525369
17854.0,25,19,155.7891182636812,140.62975029226251,379.0,295.0,1.3152962897585174,0.006820714384435373,60.17131238078357,39.537570035283636,21,17,156.31863141139823,140.31547141101709,958.0,734.0,0.7460238799133122,0.8952286558959746,44.92649360089034,38.75411043319963
17855.0,25,20,163.40896651888647,140.62539266472362,403.0,354.0,1.2716632019130527,0.0008094713004567662,57.2940813940457,41.71196825237459,21,17,156.31863141139823,140.31547141101709,975.0,747.0,1.112741445559993,1.3352897346719916,46.43955602207919,40.433196401257725
17942.0,15,15,54.01782623730014,54.01782623730014,288.0,288.0,2.944429035129936,2.944429035129936,36.06525595420386,36.06525595420386,25,22,181.6049522948182,166.60287910729247,1279.0,1247.0,0.5069094668732548,0.66733600626808,54.77179699584813,51.19204879154094
17965.0,14,14,82.14463010967559,82.14463010967559,228.0,228.0,4.340426857127612,4.340426857127612,49.16435314870574,49.16435314870574,26,23,159.36462648287477,150.82696529090384,1519.0,1510.0,0.03230321273766891,0.0,52.59417105693134,48.215121782827914
17975.0,14,14,88.03890835545826,88.03890835545826,364.0,364.0,0.0,0.0,28.278285362621666,28.278285362621666,21,18,158.32848879196695,142.32445852987928,1009.0,970.0,0.8198805791413851,0.8198805791413851,45.090180486523685,40.737962139197904
17976.0,14,14,88.03890835545826,88.03890835545826,378.0,378.0,9.138645606037231e-06,9.138645606037231e-06,28.278276632058827,28.278276632058827,21,18,158.3283813193907,142.32445852987928,919.0,877.0,1.2953003366554776,1.2952869025834455,46.82245768972708,42.470260012858276
17977.0,14,14,88.03890835545826,88.03890835545826,392.0,392.0,0.0,0.0,28.278276632058827,28.278276632058827,20,17,158.32758562636707,142.32445852987928,828.0,783.0,1.208973329601239,1.208873867973287,44.58838638425783,40.23634174337501
18064.0,16,13,41.470544118782016,41.470544118782016,224.0,57.0,18.028792143638725,22.082650529503503,145.68294880472453,148.34161199699963,26,23,171.78114150230329,164.2801111737438,1249.0,1100.5,9.830648111410387,10.113861015632722,73.52781616488417,73.90440018618813
18087.0,17,17,95.02944868845321,95.02944868845321,211.0,211.0,0.1319121560086587,0.1319121560086587,35.04613570074565,35.04613570074565,26,23,172.14581401028164,164.64478368172217,1425.0,1382.0,5.801282868488157e-05,5.105208365471034e-05,54.92737564299745,55.08686048394389
18088.0,17,17,101.9987419368481,101.9987419368481,227.0,227.0,0.06853401720458381,0.06853401720458381,34.95354727937324,34.95354727937324,26,23,172.14581401028164,164.64478368172217,1451.0,1407.0,0.0,0.0,54.92737564299745,55.08686048394389
18089.0,19,18,109.53710707898094,109.53710707898094,244.0,244.0,19.18567933601632,17.189237702292687,62.456671098091874,34.95149709237429,27,23,172.14581401028164,164.64478368172217,1477.0,1432.0,0.4379251626304811,3.6725242600558666e-05,57.38521636195799,55.086832441356194
18099.0,21,21,125.51402551244165,125.51402551244165,420.0,420.0,0.05842702720267814,0.05842702720267814,41.19182441787707,41.19182441787707,24,22,163.64488093504912,163.64488093504912,1068.0,1067.0,6.965176287456609,6.965176287456609,67.79650220194699,70.11636860471467
18100.0,22,22,133.04376918253075,133.04376918253075,441.0,441.0,1.8862472343754204,1.8862472343754204,64.00348491896189,64.00348491896189,23,21,163.64488093504912,163.64488093504912,976.0,975.0,7.4171020423577385,7.4171020423577385,63.71252436906192,66.0323907718296
18101.0,22,22,132.96888392596105,132.96888392596105,462.0,462.0,1.961566330842449,1.961566330842449,59.827534613047774,59.82753461304777,23,21,163.64488093504912,163.64488093504912,893.0,892.0,9.05902750130587,9.05902750130587,63.75622174268669,66.07608814545438
18102.0,23,23,132.96871031949527,132.96871031949527,483.0,483.0,3.887358132501942,3.887358132501942,66.51891972012012,66.51891972012012,21,19,163.64488093504912,163.64488093504912,910.0,909.0,10.865386587448706,10.865386587448706,46.82018322206993,49.14004962483761
18103.0,23,22,132.9685039838957,125.46736398727118,504.0,498.0,3.8483253561787385,4.489678526275264,60.81132408670505,63.18708459354025,20,18,163.64488093504912,163.64488093504912,825.0,824.0,10.633518645416979,10.633518645416979,42.83605619864172,45.1559226014094
18104.0,23,22,132.96838795572927,125.46736398727118,525.0,518.0,3.6209138952617836,4.224378239014301,55.47439950562368,57.442047764790686,20,18,163.64488093504912,163.64488093504912,739.0,738.0,10.963103731939434,10.963103731939434,44.50398617412078,46.82385257688846
18105.0,23,22,132.96838795572927,125.46736398727118,546.0,538.0,2.7871385741021575,3.251658700795405,51.227645034619954,52.79799432386495,19,17,163.64488093504912,163.64488093504912,652.0,651.0,1.7183330619268724,1.7183330619268724,46.518685329321535,48.838551732089215
18186.0,7,4,30.006123674498625,15.004017710507696,295.0,255.0,13.365722059626641,0.0,10.058295660004623,5.328938357950588,23,12,170.81156864652706,118.30431395159584,1079.0,646.0,1.1006136936115283,1.212547959448098,52.358677736436455,35.54365982070841
18187.0,8,6,30.006123674498625,15.004017710507696,301.0,259.0,11.993894952875394,11.993894952875394,51.750208256963006,47.02085095490897,22,10,170.81156864652706,118.30431395159584,1097.0,655.0,0.9174713052132537,0.1806364940731905,48.56728335089114,20.08495452949451
18188.0,8,6,30.006123674498625,15.004017710507696,307.0,263.0,10.036276118983093,10.036276118983093,49.09807785008458,44.368720548030545,22,10,170.81156864652706,118.30431395159584,1006.0,555.0,1.5694202831446904,0.3789132614724535,50.11889149750287,20.391676392915052
18211.0,8,7,20.443172384529632,20.443172384529632,45.0,45.0,17.395567565222873,15.411906590879267,38.18512621460502,22.754798422889138,23,11,149.90732036393766,97.40006566900644,1297.0,593.0,7.212717252661339,7.212880309819094,46.55265761451549,20.369028341958057
18212.0,8,7,20.443172384529632,20.443172384529632,49.0,49.0,17.038753144103147,14.677481555229742,33.0826376853297,21.894563452662823,23,11,149.90093433283394,97.39367963790272,1319.0,603.0,3.5914067572884134,3.5920909749066676,46.55128911093479,20.36688450871923
18213.0,8,7,20.443172384529632,20.443172384529632,53.0,53.0,15.346374068593917,13.437611213277355,28.455888875621525,20.97545188765801,23,11,149.89945796590294,97.39220327097172,1341.0,613.0,0.5217389982708345,0.5218971804420144,46.55097276043871,20.36638893438159
18214.0,8,7,20.443172384529632,20.443172384529632,57.0,57.0,15.276833206173412,13.919963602421264,26.42478011984433,21.241754229138166,23,11,149.8986255753175,97.39137088038629,1363.0,623.0,0.3173071790295323,0.31739636373511226,46.55079440374312,20.36610953315902
18224.0,10,6,44.31619411328113,28.945175043622143,120.0,111.0,1.5448700104388764,0.0,20.717998559899165,9.321495127123244,21,11,150.89944343862228,98.39218874369107,933.0,303.0,0.7114765648978612,1.541532557278699,45.24436611341768,25.069192887282817
18225.0,10,6,36.44625809036613,28.945175043622143,125.0,117.0,0.805101592453439,0.0,19.312709323472514,9.321495127123244,20,10,150.89944343862228,98.39218874369107,950.0,310.0,0.8175664459272856,1.9621594702254854,43.0325769153259,22.643327737114497
18308.0,7,6,24.50406895636698,24.50406895636698,239.0,239.0,17.431455282639693,5.281192346270935,59.07356295225218,59.07356295225218,22,15,151.3765127777812,150.37547422108915,1077.0,1045.0,3.0298819610345653,3.0298819610345658,46.572503792568135,54.373510663555464
18331.0,5,2,8.502217990489214,0,22.0,0.0,30.29740637006876,26.363822839400587,33.055002018794944,0.0,22,14,136.06860303414953,135.0675644774575,1442.0,1365.9999999999998,0.0,0.0,42.05928043036583,47.6079676448392
18341.0,9,3,18.286828601844277,2.2823758766248687,52.0,7.0,10.728824606512067,7.405041211471638,48.01441627902432,27.887767229309677,19,11,135.0674513618854,135.0674513618854,952.0,449.0,6.6438483730692415,0.5747624302326005,55.212792499246895,43.033340286007714
18342.0,9,3,17.004911443542554,1.0010000000000048,54.0,6.0,8.71429161640944,6.416562613968207,38.44521232338113,21.66011643547335,19,11,135.0674513618854,135.0674513618854,867.0,458.0,7.008392553359354,1.334644702608969,50.09847929401216,44.9624384170649
18343.0,9,3,25.55710903594185,2.0317475916096157,60.0,8.0,8.217400519065922,7.139284327563833,29.601971910962803,14.582548572792888,19,11,135.0674513618854,135.0674513618854,785.0,467.0,4.946738756831598,1.4421629424038975,47.447137060978044,47.01694347264922
18430.0,17,13,64.09108944948044,41.58739895550667,641.0,532.0,13.480099668676779,11.950152095049715,77.79022180250567,67.84440004925216,18,12,104.93495995764296,104.93495995764296,951.0,947.0,2.314513678684878,2.314513678684878,40.708620135479094,43.63913248386935
18431.0,17,13,71.08348352501048,48.579793031036715,654.0,542.0,9.586500921322944,9.18155334769588,69.2528209038099,59.874039475931966,18,12,104.93495995764296,104.93495995764296,966.0,962.0,3.275065632215617,3.2750656322156164,42.684537647906765,45.615049996297024
18454.0,9,8,30.1987512968996,30.1987512968996,129.0,129.0,10.511301393595835,9.3782501865006,26.665081697639344,22.51907863875993,20,14,126.76663412981311,126.76663412981311,1374.0,1370.0000000000002,2.973212738708336,2.973212738708336,68.42776066603288,71.35827301442315
18464.0,12,11,46.21643612612718,46.21643612612718,208.0,208.0,11.769532457250218,6.6082094259470505,74.33714544307037,74.33714544307037,17,13,134.2614187087622,134.2614187087622,894.0,690.0,0.5334609850760114,0.41940319368068507,37.49205402313311,36.435268962332216
18465.0,13,12,46.20769858249881,46.20769858249881,217.0,217.0,10.745229795402047,8.80635217142242,72.15232762422926,72.15232762422926,17,13,134.25823942881811,134.25823942881811,804.0,702.0,0.8681753515728285,0.7120085971109897,38.81278039825778,38.05043660145117
18466.0,13,12,46.20466452230529,46.20466452230529,226.0,226.0,9.233079400166112,8.664553654759729,61.373258299181614,61.373258299181614,17,14,134.25735688040834,134.25735688040834,817.0,714.0,1.2135272115805082,1.175084282855509,40.53344634592507,42.857050864772226
18552.0,16,12,99.72103546993301,92.2199463380971,876.0,603.0,1.3104092522818583e-05,2.0966548036509734e-05,31.849551766989528,23.107246808855862,19,13,104.8754952386506,97.37441539490082,1078.0,632.0,2.373569744208007,2.373569744208007,38.55224754622076,25.47267314181985
18575.0,7,5,6.5020000000000095,6.5020000000000095,31.0,31.0,15.203155894027324,5.921480855471325,67.29849081968474,34.362959193764866,20,13,120.48346539554845,111.98117993432123,1499.0,910.0,0.0,0.0,37.253363045618,24.173788641217094
18585.0,10,8,30.147538834100217,29.146173520184448,70.0,66.0,15.901880743134303,15.80291808419105,30.041730797325492,26.24612816012146,18,13,119.4821781882372,110.98008674883933,877.0,773.0,14.786730926523582,14.11074394279682,35.627481066131864,24.455189803289326
18586.0,10,8,37.63161609882056,29.108792312610632,77.0,71.0,15.642512101217463,15.607557107681972,26.03711139266504,22.276300564039417,17,13,119.4821781882372,110.98008674883933,789.0,735.5,14.679514786049875,14.214252202724023,32.96135056562388,24.679137163308102
18674.0,7,3,30.602204996857665,7.0980086879353195,403.0,144.0,12.026537626537404,12.026537626537404,11.43492280253217,3.0485043439676573,23,17,119.09749748524959,119.09749748524959,1166.0,1004.0,6.0918568610351596,2.5699255562190273,55.44244904723729,43.67073527321406
18675.0,7,3,30.602204996857665,7.0980086879353195,409.0,146.0,12.519412776709444,12.519412776709444,11.43492280253217,3.0485043439676573,21,16,119.09749748524959,119.09749748524959,1184.0,1020.0,7.734495655008654,3.8270573841165403,43.18786212601846,38.848473090727126
18676.0,7,3,30.602204996857665,7.0980086879353195,415.0,148.0,12.185123539783902,12.185123539783902,11.43492280253217,3.0485043439676573,21,16,119.09749748524959,119.09749748524959,1202.0,1036.0,11.21681320289384,5.058919277496086,44.00881323791127,39.669424202619936
18677.0,7,3,30.602204996857665,7.0980086879353195,421.0,150.0,13.487277608060188,13.487277608060188,11.43492280253217,3.0485043439676573,21,16,119.09749748524959,119.09749748524959,1220.0,1052.0,13.654239220002605,5.237297430041088,43.63390505116524,39.294516015873896
18700.0,2,2,8.502272776999845,8.502272776999845,20.0,20.0,0.01664522503104853,0.01664522503104853,3.750607575108546,3.750607575108546,21,16,135.09802239405929,127.59667844288103,1684.0,1462.0,0.0002549054727024964,0.0,43.39194713399667,36.790540617247785
18701.0,2,2,8.502166044818097,8.502166044818097,22.0,22.0,5.336609087408445e-05,5.336609087408445e-05,3.750554209017672,3.750554209017672,21,16,135.09768395464198,127.59667844288103,1705.0,1480.0,8.460985432567953e-05,0.0,43.39183361560688,36.790540617247785
18711.0,4,2,8.502058560035792,0,42.0,0.0,2.1855577709880207,6.157824060062553,7.5904101435265,0.0,17,15,111.59448973873813,111.59448973873813,940.0,939.9999999999999,5.508047942929438,5.6253632979330845,41.935910608875766,41.90863622902157
18796.0,8,7,21.39902005043453,20.38582697568215,253.0,252.0,10.338543695662306,10.300548147016663,70.82557417308745,70.82557417308745,20,17,126.194867474985,118.69385136042578,1259.0,1212.0,2.8092986338456654,2.8092986338456654,39.55894325653399,38.716874923045
18819.0,3,2,8.502004852552517,8.502004852552517,35.0,35.0,4.407572552310289,0.0,17.6483892274706,3.750502426276256,22,16,134.6970341070055,118.69385136042578,1729.0,1626.0,6.353644380762236,0.0,84.79594453802659,38.716874923045
18820.0,3,2,8.502004852552517,8.502004852552517,37.0,37.0,3.6711316095861637,0.0,12.567706548496119,3.750502426276256,22,16,134.6970341070055,118.69385136042578,1750.0,1644.0,6.476117735516274,0.0,78.31982680251033,38.716874923045
18830.0,3,2,16.00342518971027,8.502004852552517,62.0,57.0,0.00015658866547368908,0.0,6.124714437294139,3.750502426276256,18,12,111.51398692072597,103.00805296299379,880.0,841.0,4.653625785084576,3.9602414532971215,44.18398022522297,32.16188079290349
18918.0,10,5,33.00731345838122,23.503058247923946,289.0,139.0,7.019526718127156,10.876570847379476,44.222720505936984,32.884814497610016,22,16,147.47858891663594,147.47858891663594,1412.0,1112.0,0.0,0.0,46.52546618500739,39.663953614814005
18919.0,11,6,33.006619122092445,23.503058247923946,296.0,142.0,7.065074036406671,10.260135197803278,49.21394447621195,36.40454328783526,22,16,147.47858891663594,147.47858891663594,1434.0,1130.0,0.0,0.0,46.52546618500739,39.663953614814005
18942.0,12,8,73.70713754788837,73.70713754788837,121.0,54.0,10.963066819718861,0.026313020559977855,23.351379816146284,16.704250164738845,23,17,148.480207907318,147.47858891663594,1943.0,1630.0,0.0010070333875952572,0.0,46.52546618500739,42.03268214957517
18943.0,12,8,73.70713754788837,73.70713754788837,132.0,59.0,11.580504157084887,0.0006063763283030725,23.351008448342405,16.703941456079402,23,17,148.47964826474637,147.47858891663594,1966.0,1649.0,0.0005596425716466923,0.0,46.52546618500739,42.03268214957517
18944.0,12,8,73.70713754788837,73.70713754788837,143.0,67.0,10.640458880831817,0.0005791404710802987,23.350769525737928,16.70386913122888,23,17,148.47964826474637,147.47858891663594,1989.0,1668.0,0.0,0.0,46.52546618500739,42.03268214957517
18954.0,15,11,89.44828364522373,88.41727554271267,259.0,151.0,0.07205620533767049,0.031879657081904655,29.54614141118528,22.962355572802903,18,13,148.47964826474637,147.47858891663594,997.0,985.9999999999999,1.387045859951859,0.8336594655345018,40.00078040254573,36.294998661218074
18955.0,15,11,89.43053522005016,88.41727554271267,273.0,161.0,0.10054696171934688,0.10537995560371423,29.411654364482114,22.792814754218842,18,13,148.47964826474637,147.47858891663594,853.0,628.0,2.6757611229960014,1.7949190644747273,42.686440777050805,38.01089647038602
19040.0,7,7,26.041836790125274,26.041836790125274,342.0,342.0,12.182128400310704,12.182128400310704,8.379710615652797,8.379710615652797,22,15,149.92928730583114,127.4261268659755,1445.0,1129.0,0.0,0.0,46.88033046002938,38.05635145472542
19041.0,7,7,26.041836790125274,26.041836790125274,348.0,348.0,12.95502675357444,12.95502675357444,8.379710615652797,8.379710615652797,22,15,149.92928730583114,127.4261268659755,1467.0,1146.0,0.0,0.0,46.88033046002938,38.05635145472542
19064.0,4,2,8.502343676187749,8.502343676187749,12.0,5.0,14.709652409033685,0.5257112137707858,6.288375109190737,3.95013374523149,22,15,149.92928730583114,127.4261268659755,1973.0,1537.0,0.0,0.0,46.88033046002938,38.05635145472542
19065.0,4,2,8.502176826876536,8.502176826876536,14.0,6.0,13.508770351796977,0.14443252483992197,6.169866523136668,3.8058680697027825,22,15,149.92928730583114,127.4261268659755,1995.0,1554.0,0.0,0.0,46.88033046002938,38.05635145472542
19075.0,6,3,17.024102101980404,16.002086542751613,49.0,26.0,2.535002126885278,1.2749053626345748,9.993715406850862,3.7500257260626526,17,11,149.92928730583114,127.4261268659755,927.0,664.0,2.9640240675633907,2.337203643395643,44.31634816940995,28.518661017332583
19076.0,7,4,25.697707430114676,17.003086542751618,55.0,29.0,3.5430989013582774,4.677824949867246,42.54888399385753,40.095059987576604,16,10,104.17376823528123,81.67060779542561,772.0,506.0,3.8503327423625273,3.0071526649985283,43.15969533881737,26.120671781881715
19162.0,12,10,54.56163001141525,54.56163001141525,463.0,286.0,9.866159583902324,9.866159583902324,67.95049300289676,63.31443357444964,23,17,144.21774276538673,136.71667222471913,1329.0,1075.0,19.62462102190645,19.624613672350996,45.110362593496994,38.22345943053389
19185.0,7,7,21.79415853729347,21.79415853729347,59.0,59.0,15.523251992265058,15.52325199226506,32.447758998341506,32.447758998341506,24,18,153.71981684627917,146.21874630561155,1863.0,1517.0,0.0,0.0,48.860354539570366,41.973445206694976
19186.0,7,7,21.775277066618486,21.775277066618486,63.0,63.0,15.958661580285828,15.958661580285828,28.042235484913185,28.042235484913185,24,18,153.71981684627917,146.21874630561155,1887.0,1537.0,0.0,0.0,48.860354539570366,41.973445206694976
