episode,moe_totalWaitingTime,moe_queueLength,moe_avgSpeed,moe_totalWaitingTime_left,moe_queueLength_left,moe_avgSpeed_left
306,221924.0,13.032909381754225,3.036155936753226,435440.0,21.431622983420443,1.248545236691457
307,172552.0,10.524457774144754,2.9797420500582676,470017.0,20.90680606526157,1.201790472652786
308,198933.0,11.850892669572534,2.946724416090847,464652.0,23.43653177049803,1.0975451704069157
309,188916.0,11.11308481731867,3.04781807547479,445911.0,20.01562090126612,1.1406789590952047
310,190567.0,11.289018297056014,2.8544774664319768,488999.0,22.321027477154143,1.1204293720782004
311,200232.0,11.795356482676063,3.0051250150286632,471659.0,20.863682109995672,1.270724463075649
312,218900.0,12.36022937517845,3.223083201987563,435502.0,23.8187455340679,1.1713241067101134
313,193846.0,11.42541065592508,2.907036899951599,381562.0,17.438026188147052,1.2092320901265856
314,171278.0,10.541398474706256,2.8508246694758683,354489.0,14.500412298282464,1.3719347705409102
315,186628.0,11.131906556287065,3.0755081281851004,281537.0,14.976512607906082,1.3820724127168118
316,200324.0,11.785739914134899,3.0003887349102962,530070.0,25.83276556828914,1.0725569552454675
317,187060.0,11.201544587774036,2.909274501400239,443154.0,20.13958756236135,1.1420478397716607
318,200739.0,11.499747174255088,2.983537459086456,588229.0,26.411975711690285,1.077784314457989
319,191418.0,11.41284736586007,2.8977584230806817,398222.0,20.4567859841662,1.2125983761918513
320,200745.0,11.336904122025693,2.820508113141724,535139.0,25.409907499626595,1.1159878682107607
321,179492.0,10.522476218948322,2.9935682883349313,493002.0,21.465601832186067,1.198493079435062
322,195966.0,11.436843407490924,2.872458169236995,460193.0,19.18430675328746,1.1908321511749147
323,184290.0,10.882878782908605,2.960987357916259,511444.0,22.664017744648977,1.2185764873130944
324,207929.0,12.304076612933137,2.952668555041357,481389.0,24.810733429412544,1.109219316533366
325,190170.0,11.368832756274992,2.9564213789849028,472716.0,21.694845474368982,1.1981681234814792
326,178671.0,10.482569707523343,2.710898725870244,595820.0,23.435969144841643,1.161145703451124
327,192738.0,10.949586609247394,3.2287970153230683,449293.0,25.181610762854653,1.109291463102592
328,193945.0,11.648703130935637,2.8268129182591792,464332.0,21.619666183724256,1.1834846578442506
329,204411.0,11.768099604426013,2.9309408336990317,535818.0,27.075266968844982,1.037974285454564
330,203764.0,12.254913746527583,2.939105670587727,447786.0,20.719434239005142,1.1602962712521343
331,174204.0,10.435939237942037,2.7420418511209577,462361.0,21.225667112718163,1.198838675650146
332,225817.0,13.246093742892851,3.01409693363669,443162.0,20.69269840454762,1.164503935522511
333,214104.0,11.756778741540819,3.191141598304165,575594.0,30.78295491917588,1.0388797992820475
334,195726.0,11.84693197963167,2.9311731798296132,457110.0,21.783013425766395,1.204863779088392
335,187728.0,11.024812839920413,2.775205239950459,633092.0,28.138002868128854,1.0367492299080747
336,196063.0,11.621454179454668,3.0375872592478625,384568.0,18.752989789140198,1.0801868063275892
337,201408.0,11.580062510819095,3.03424215223561,522922.0,24.642120315116095,1.170794482607803
338,182723.0,11.445308236693092,2.5999418633013907,349102.0,14.128496636698271,1.3165482282568473
339,193575.0,11.660102692162928,2.985965827777533,499785.0,22.998095203119508,1.1604747863902913
340,197280.0,11.640934141347696,2.9076732555917606,298916.0,14.673675610938089,1.2855807972851023
341,193033.0,11.870366173651714,2.9372972747438633,369127.0,16.60878117583085,1.2647120257550395
342,190833.0,11.489281392315137,2.9305574502342866,389264.0,20.467837284825762,1.2042564370173454
343,216076.0,11.983566782050787,2.749409154967164,670439.0,27.837465478609843,1.0599965611785411
344,203784.0,11.768169245840973,2.862023111081406,537492.0,24.351145878030632,1.1580919905547122
345,239845.0,13.763086663135073,3.0097156353547376,514687.0,24.930036643727366,1.1209272762594493
346,190730.0,11.276807012763467,2.9742924199370107,452297.0,20.915132505445552,1.2303055129455323
347,189525.0,11.397581605830267,2.8329743326898615,358776.0,16.00523652174694,1.2782740593676054
348,197407.0,11.928166810568761,3.0939600125884543,398138.0,16.755906537050755,1.2771674288863348
349,202668.0,12.065577760247105,2.9980768937231224,460660.0,22.001986139481,1.1608387382338035
350,195212.0,11.483729796655625,2.986590768433218,442672.0,20.57899830597972,1.0874320221813345
351,182119.0,10.70049934710621,2.9622436933085603,424585.0,19.38726266349617,1.2270537022595391
352,204121.0,11.757592636499416,3.1907120358458996,436531.0,20.803112617748194,1.177517984962402
353,197929.0,11.862623319199214,3.0378397596271025,292554.0,14.701389954052186,1.3460742680584472
354,235796.0,13.12972982754486,3.036903484851359,540779.0,26.33368313847319,1.0833337588702432
355,203413.0,11.96358350448803,2.8919915837858667,537210.0,25.864147643944467,1.0511673968414925
356,192311.0,11.384978464403973,2.8491515771571243,471365.0,20.221373475418734,1.188279511066205
357,198468.0,11.829263691431056,2.8958209009251967,524163.0,23.22648119974593,1.1722739581804056
358,212015.0,12.150350554363106,2.9098789491325583,584982.0,27.906238100225902,1.1178341257350728
359,180944.0,10.643933151227111,2.9242172664102926,469530.0,22.230347890059857,1.1306434251742108
360,197055.0,11.371392290272023,2.893696929804774,635296.0,27.606123544614658,1.0891118447637405
361,209786.0,12.555804845133324,2.9371970904980276,336173.0,15.371954278401997,1.2347410955711144
362,185775.0,11.447509049577624,2.8641954529988016,402321.0,18.852155180728978,1.18561862851483
363,180705.0,10.728569936841618,2.886768045799788,391172.0,18.333471600306876,1.2527001730878673
364,179768.0,10.813069083732964,2.938251013599574,563437.0,24.917912118616737,1.1498722765269147
365,201998.0,11.997131535069018,2.9159496332600763,467137.0,21.65252657012597,1.1929213420634621
366,214367.0,12.55206557763894,2.85926692765975,554443.0,25.385669399537008,1.1134358965682944
367,213209.0,12.567922952141247,2.911460237764407,439546.0,21.964044084032505,1.2218598896738333
368,194759.0,11.197643712852495,2.839909167865937,563295.0,26.84464803523549,1.1360957371760716
369,194726.0,11.401526830945242,2.863764017704575,584958.0,25.486388808116995,1.1464220209901348
370,200021.0,11.916181465608553,2.875175297275094,390432.0,17.274650734690397,1.2744783832640396
371,186815.0,11.382394180102663,2.9753513173210426,470557.0,21.957931157963433,1.1868713336262027
372,190726.0,11.072875046886427,2.8762176728187816,552816.0,23.27415934788166,1.2140228669330106
373,213966.0,12.480393563395552,2.888698150113953,437285.0,20.713957958878414,1.140182084520101
374,217283.0,12.38637196487031,3.0459931065642474,492276.0,23.353074818414747,1.147589449962072
375,194221.0,11.210338758505483,2.989166446608637,479154.0,20.919032477224768,1.212815132618344
376,180893.0,10.843716934530187,2.853862448716964,503863.0,23.2213442528105,1.1448901086833938
377,195557.0,11.208536797144948,2.805876890291549,666524.0,29.87143600176831,1.0254835877043817
378,196840.0,11.673320317055804,3.0320113091716894,455818.0,20.651426124344873,1.2279278753940723
379,198485.0,11.595994173477633,2.9920661555758277,422418.0,22.069562203021373,1.1945927232739146
380,205270.0,11.92014639741946,2.9784571191918747,390174.0,19.663727609061116,1.2317036568246906
381,193487.0,11.545674167446716,2.850450412665638,527724.0,23.834195713858524,1.1856070658635838
382,187956.0,10.872399106473315,2.884660025334499,521920.0,23.113211455651335,1.16188181264438
383,182077.0,10.555871583840872,2.8641210834145605,302754.0,15.439167976459435,1.2375026172082646
384,210984.0,12.348948679544892,2.9647477278346277,322984.0,15.460208757602546,1.2772239714283538
385,263036.0,12.490766605394674,3.072273902525696,397569.0,13.625737525604267,1.246320853065793
386,271645.0,10.260780439224513,2.763481095314508,685187.0,18.69481299352363,1.3609760717856734
387,252028.0,12.162575470569575,2.9336598572207904,451160.0,16.65925820983725,1.2730014864214776
388,189158.0,11.337327044079423,2.8235214199363985,356247.0,17.014203988140356,1.2200883842442503
389,215001.0,11.952771217580894,2.9645521269902892,408133.0,19.246269468681874,1.1725867250686353
390,180284.0,10.501809322287556,2.892770667689495,434960.0,17.589065066800124,1.1918980538422146
391,210980.0,12.109540096554662,2.9875028068426097,426885.0,20.261876687464248,1.1693834562927976
392,202550.0,12.110831989383204,3.0520542275568916,358739.0,17.597582680115433,1.239696962701899
393,197772.0,11.811617976704257,3.0340330136086164,390809.0,17.903433854692555,1.2732463200349624
394,217332.0,10.99786229574796,3.2074081735229996,525422.0,18.945350262748985,1.249766509960227
395,197727.0,11.368184147889613,2.8902763821962845,493306.0,24.82189880674083,1.116228242919893
396,189910.0,11.181792140144681,3.0038630573878207,362939.0,18.415751110501393,1.155800305943298
397,178739.0,10.828789143993385,2.9283828646611405,460757.0,20.422077567037093,1.2144652880448976
398,191516.0,11.601539258272808,2.9584542648153525,386015.0,18.221252722429917,1.2500924901645682
399,190106.0,10.963158292846222,3.009411004220112,567699.0,25.106532990651917,1.1518795758046343
400,194512.0,10.95075656231931,2.819751678926081,644921.0,30.786933123198473,1.0936889487870987
401,194398.0,11.742474691210363,2.9731008114596604,562947.0,24.651720026430503,1.1395530706031305
402,192851.0,11.554535126458527,2.8646652997547477,470468.0,20.329203513154305,1.1757201273544322
403,187435.0,10.715464733209593,2.815674555119272,661238.0,30.136920799797842,1.122808567798438
404,182167.0,10.976491924401286,2.9159646735918896,527174.0,25.110910525024117,1.1024593455808298
405,192041.0,11.331542496975343,2.763030217252905,549418.0,24.00972601691157,1.1094881693618222
406,181250.0,10.654351221891945,3.125798088895187,373450.0,15.895345565300994,1.2655462831465016
407,204405.0,11.7775655124326,2.911828709787219,576349.0,26.52838054206639,1.109354275557123
408,185537.0,10.399242006228365,2.752976909073189,724825.0,30.88255817605495,1.1585792600931746
409,187448.0,10.862406415480391,2.680321962872173,719848.0,30.599489028684705,1.098967076988869
410,192411.0,11.410127389185927,3.116317780840347,487798.0,22.378045112185347,1.157139664823569
411,190697.0,11.429405430831364,2.930524144410299,511060.0,21.2823864534469,1.1509112044542233
412,190483.0,11.552920106060895,2.95759054276574,529021.0,20.98739114941132,1.224255638028254
413,191478.0,11.00837383505522,2.8417066654312175,679327.0,30.495772178358244,1.0387421430566584
414,188414.0,11.377492689722773,3.0120087839209657,437334.0,21.48788143445143,1.1442422284898066
415,180448.0,10.799155514888543,3.064625289620181,456636.0,19.555361455879364,1.1097187585257913
416,190454.0,11.365987457972967,2.9521248109396,269708.0,12.823502460348992,1.301444108282646
417,175886.0,10.533186318061645,2.7810994710222667,446849.0,17.11609371191053,1.309037990521079
418,197956.0,12.120143391642229,2.9496325620658177,413586.0,18.988895740909953,1.1443681008738171
419,189849.0,11.406239323112347,3.01595455641427,414947.0,20.43836421254439,1.2155640955985785
420,186967.0,11.353247236375942,2.8503597279503317,463653.0,20.427461390325483,1.1628501853140865
421,187253.0,11.010327494277956,3.0718414125880233,553985.0,25.419831948334792,1.063125561554149
422,202951.0,12.103388149440153,2.7764131942176524,547686.0,23.93865524351697,1.1501884343138178
423,201149.0,11.493456137395965,2.9319443673610524,472359.0,23.799167912550974,1.1279948480558355
424,201407.0,11.693183312039164,2.982498523847745,451495.0,22.623548697001855,1.21783051347034
425,199582.0,11.63509404846444,2.926843415938839,437567.0,22.982881301764127,1.103470941444692
426,181992.0,10.876847327833103,2.979938381475764,463048.0,21.199386342440096,1.2790186032775073
427,196534.0,11.28407066991541,3.121213155204772,373116.0,20.05276513489299,1.1540189348049055
428,224357.0,13.671142603661139,3.0431333751653855,409830.0,19.200015194938675,1.2567099080917579
429,196201.0,11.510813380212907,3.0661534231212637,527584.0,25.386508122926163,1.0986847153996973
430,202971.0,12.199173437705454,2.872978762449825,484879.0,22.42454724995722,1.2389069374928292
431,196242.0,11.524539344578937,2.9249043577562106,595988.0,26.691704024268564,1.214011165336618
432,183935.0,10.896018603752406,2.778060032883253,507050.0,23.861313718337282,1.142385524625669
433,202927.0,11.909818938436267,3.068617734144018,397130.0,21.812022408679056,1.1761955625330929
434,219936.0,12.648229171034409,3.0367340091726556,479217.0,25.434393528355336,1.1783487914745434
435,196812.0,11.76808567219752,2.903965323732057,494052.0,23.011608967206552,1.2359703153005674
436,209821.0,12.388805567049092,2.8055476698121153,410652.0,18.357617775171974,1.2327527354812866
437,196952.0,11.571152538802307,2.867374889740084,550275.0,25.117834351116812,1.0974845193359586
438,192474.0,11.29266781542202,2.9309620054132197,467144.0,23.70078395404217,1.0773208205669798
439,182287.0,10.874347197675924,3.037508255399501,399133.0,18.923998811569493,1.2085095041489309
440,190773.0,11.510804534374477,2.9627316066519445,494413.0,23.21584270208841,1.1272752580209089
441,195587.0,11.747654526264087,3.030313228996669,438595.0,19.781057152401708,1.1484882858352545
442,205304.0,12.28664381583055,2.9567630975528227,344699.0,16.340606221271333,1.1761663242384923
443,206604.0,12.022773617307651,3.106161960254894,478981.0,24.728840358304378,1.0531721457717578
444,189659.0,11.11012180160755,2.9197636475572915,484009.0,22.861047718637515,1.1956633442807656
445,211972.0,11.945114574084823,3.1468355949604145,595205.0,29.873994105375072,1.0670267309560417
446,230152.0,13.298250788834407,2.9071974150932447,490289.0,23.94993070449896,1.1670505491435208
447,188660.0,11.14197867797885,2.9365630916970162,590711.0,25.311308887045982,1.108075109738431
448,198420.0,11.819025600590715,3.070588569573921,495063.0,24.560577831167528,1.1226853724168468
449,189883.0,10.926732179354836,3.1181228916431594,377458.0,20.113564282042848,1.109409404290921
450,182942.0,11.106027065992032,2.8985059963932374,549953.0,23.983889891185054,1.1862990253880954
451,184459.0,11.013024435855606,3.1155589203310026,429630.0,21.083472891185995,1.0940536325039179
452,201296.0,11.869858100978249,2.953820968124453,418931.0,19.946921217338655,1.1821463674772494
453,183535.0,10.940007967988501,2.9702876302448455,555003.0,23.908087205431215,1.13715531637185
454,182215.0,11.050643511817775,2.8737665736604696,475732.0,20.113410445548727,1.2450557656373906
455,194274.0,11.292858400392449,2.9153441395957707,575573.0,25.24412144567856,1.0791160200220267
456,184794.0,10.997321209513977,2.9359457590212545,466021.0,22.63860801185834,1.1778737210541406
457,197205.0,11.750906158136353,3.020013023394801,438910.0,21.78788972193428,1.1333268897289055
458,193317.0,11.651274219709403,2.917787256938536,503589.0,24.9785432717647,1.1568481652340734
459,188241.0,10.815293329408854,2.635360752439236,718013.0,30.266489744275358,1.0925782050544455
460,204892.0,11.952573814418287,2.9242569418257984,548325.0,27.74888282947027,1.125536501361828
461,185298.0,11.176937372230542,2.8857091275009146,489423.0,23.018091862488763,1.1312091627128498
462,176579.0,10.42178712956176,2.8680772451199967,615061.0,25.49447065854205,1.145210845173154
463,175375.0,10.385814647327342,2.9026718720460316,392439.0,17.868499190156253,1.2156575699129277
464,196769.0,11.609403759124797,2.8445668904079238,426163.0,20.31123814187918,1.2336726727189278
465,232143.0,12.381582395834723,3.0444249785948236,484093.0,20.001678686583958,1.2263912522835754
466,277354.0,9.717610472261814,2.9920884735768163,537167.0,12.44374693854433,1.196557660838657
467,1043052.0,11.043700065679504,3.0306894136716944,1374738.0,7.9552707258161535,1.1959363111307297
468,303225.0,12.483687335345966,2.952285875553568,554587.0,19.22161722165771,1.1924725309023632
469,219339.0,12.651373271293382,2.9784176763022416,474449.0,23.313898743851357,1.1921379567794728
470,180612.0,10.380632425505505,2.765534360564175,713894.0,32.167524589980516,1.0967796580939229
471,202303.0,12.23159304392925,3.0657709601208394,516741.0,23.032892144139087,1.2268055926899846
472,203782.0,11.987113136381943,2.9722191851395303,460400.0,21.643627567603296,1.2313395471865405
473,197118.0,11.759309009579239,2.8659761328194775,569643.0,26.75779336939549,1.1008868600393367
474,177656.0,10.64330365375341,2.7921679162756123,502932.0,21.64445627550179,1.0973976201063242
475,196642.0,11.31464197463728,2.9429467144490107,396033.0,21.38563723734702,1.1035757230272332
476,197941.0,11.719321994237223,2.778819941817705,545660.0,24.348245049492707,1.2399338278432657
477,198779.0,11.416463520384026,2.8689205852940423,497666.0,22.566139177620524,1.201873677886723
478,216086.0,12.822929695303618,3.0871834205411113,396896.0,21.521575731467404,1.1381873199679828
479,207350.0,12.48405124237888,2.8450847088542273,420677.0,19.370427325203078,1.311458229221463
480,182362.0,10.756886237543258,2.921671924220086,526500.0,23.941866399631454,1.1714424210427736
481,211842.0,12.32456403834371,2.89062400172775,420474.0,20.128698669589927,1.2481687760786948
482,207716.0,11.776842621363285,3.0473577860683885,508408.0,24.2685935280389,1.1617348438508037
483,212085.0,12.211946484931282,2.9167107121170965,554890.0,28.533726772604105,1.0980509478525975
484,185283.0,11.188980731198601,2.9246110017355114,493909.0,20.3958085364488,1.1572995405744542
485,188491.0,11.094375708450068,3.174126530523601,397092.0,20.66796382230051,1.098768358137274
486,210979.0,11.708764796848426,3.200436152626685,525498.0,27.32464063598944,1.1684027395223333
487,194547.0,11.429489078154417,2.8505082688311236,492114.0,23.615856234719196,1.1650535656186682
488,210176.0,12.06188690846867,2.916628409447976,506371.0,23.69944530073884,1.176260557298036
489,191263.0,11.589127398873345,2.847543825970196,420424.0,19.002180244152168,1.2236914455430339
490,182544.0,10.996111412533855,2.9906607058022265,345205.0,16.770086793966254,1.244691741705896
491,191918.0,11.674038863777472,2.9249231615621523,430920.0,20.948422354873582,1.2108754667250683
492,208697.0,12.260252787202392,2.944081286083745,496349.0,24.680966694196137,1.0265338592269981
493,189884.0,11.025735783300549,2.971391056884101,435580.0,21.756619705597142,1.1768668233566761
494,201019.0,11.54178061613564,3.0293937492126966,517699.0,25.873326657995175,1.0900027317255836
495,202202.0,12.01417960568764,3.0756622113265593,372645.0,20.19817813389232,1.1277795312958196
496,201481.0,12.132285664746789,2.8671446192294656,396426.0,18.36682255278404,1.2749519871563042
497,192030.0,11.292833486972272,2.865122757781948,403343.0,20.03969728992965,1.1173563294768527
498,209366.0,11.834253093650675,3.007715796963639,469465.0,21.407374652367253,1.2036885451848003
499,202398.0,11.787778186704873,2.9818448427438953,476330.0,22.557496485978177,1.2576244987864764
500,201159.0,11.910827326393903,2.941276487796594,441659.0,22.88518913397627,1.1548200916967946
501,195352.0,11.487519616177833,3.0546656468535476,466011.0,21.854898943237718,1.174877439655598
502,236419.0,13.217407097631822,3.172704365706826,514047.0,26.68224607668613,1.2205253340874656
503,182634.0,11.174933807961391,2.8215893086991977,456870.0,23.403452644886112,1.15173784077784
504,214926.0,12.381354339754282,2.899677907161519,458462.0,23.913412525123736,1.11648355242788
505,198063.0,11.298320463874147,2.845750502409675,645007.0,31.024690781000107,0.970890310109305
506,204503.0,11.963984679429092,3.0545709548197713,375381.0,20.71105265119362,1.1885787056622805
507,202571.0,12.350449895094615,2.9749464144761117,407772.0,17.5012800601028,1.2166531073755524
508,179708.0,10.689796982235016,2.9968927613753373,463893.0,20.68082951674376,1.2292380743802795
509,195400.0,11.44299084121182,3.0039037197153626,351503.0,16.223613666549163,1.2503434430882572
510,170615.0,10.155630664694376,2.7725649505575483,560859.0,22.421467648029697,1.1413466688385012
511,204338.0,11.682666361811519,3.0224332671701704,537867.0,23.9252838907074,1.1989912276131323
512,183897.0,11.12986792754759,2.7934211760440584,447227.0,17.782883304118755,1.1455559482641273
513,189585.0,11.194415654327104,2.984742417695075,461030.0,19.86034729604465,1.1915717386700821
514,186309.0,11.220891327294826,2.9303445654866564,421118.0,17.38082653994953,1.3144691980553396
515,178589.0,10.527551933787217,2.733376465716299,527689.0,20.59915569191784,1.1691408449154452
516,180555.0,10.57767203266891,2.8604633563679256,507732.0,23.77261811660133,1.1375640668870082
517,202351.0,12.08123749927354,2.913093762727567,384382.0,17.21710053924576,1.2973487450253456
518,204956.0,12.154629978655358,2.813140685602508,532919.0,22.171725104298538,1.2533061556797482
519,192512.0,11.244723545570267,2.6845127135764626,533429.0,22.156687130280506,1.111976827298969
520,199239.0,11.708895410881713,2.8887656974057987,579188.0,26.691211970306323,1.092772284039228
521,192784.0,11.428126023374947,2.9354960359371542,531382.0,23.391537386233452,1.138072371820447
522,211236.0,12.045010572633204,2.8720076334885682,652936.0,27.95664933221917,1.120591819443651
523,187783.0,10.795454402630039,3.0268559237394457,425188.0,20.641773116039758,1.2640575679444097
524,205628.0,11.703259351855278,3.000815158341418,512735.0,23.950758918916435,1.1030165495448039
525,196917.0,11.503663238602316,3.097254209117548,468449.0,23.97311956546078,1.2098411874124684
526,196787.0,11.728592358050195,2.8641685952977993,515146.0,21.874726176244973,1.1917386000036132
527,198965.0,11.769229425330277,2.907451000396552,347829.0,16.671470038283974,1.2986216888253115
528,192513.0,11.75888587911679,2.943907443897551,454145.0,20.786664134289257,1.2164546997905183
529,201284.0,12.027804660114585,3.0004396545630794,538561.0,25.431518451321004,1.070990834784935
530,177611.0,10.860633896341078,2.9499077366856516,460311.0,19.501986382212728,1.1697351080299747
531,193915.0,11.197310196957526,2.9155592366263208,651148.0,29.932879521177,1.0475923461427183
532,207660.0,12.117942009912067,3.0584505404497424,490143.0,22.799255495532453,1.233375878328056
533,203866.0,11.362102416974519,2.665901273258018,675976.0,29.72997552500965,1.1588487110523233
534,192669.0,11.750960314419745,2.841921919371258,389962.0,16.637892515832192,1.220254668265786
535,202492.0,11.701109410046195,3.0916628483643116,478571.0,25.465783938152764,1.1682274343638248
536,190528.0,11.441315354146356,3.0272592126018067,322983.0,15.016415452613431,1.2444264074828852
537,209025.0,12.195782988353539,2.9202095800124956,450316.0,24.330783675188506,1.1569508743591426
538,193112.0,11.542576799275162,3.06976802262414,390285.0,18.812400977593075,1.2211889220379706
539,192162.0,11.157219557668872,2.9976958707048698,462992.0,22.373276832656675,1.1502569698406255
540,234736.0,13.420528965192611,2.999984639375226,371507.0,19.21744838614817,1.2565202965947198
541,204698.0,12.114954864790564,2.95846042058877,391692.0,21.250192043980874,1.224064241233482
542,193834.0,11.560721103207293,2.9411770685219802,451801.0,19.025039166645435,1.2025669838527837
543,187066.0,10.981822593086124,2.90860588171224,647290.0,27.360274849477342,1.0300152391535002
544,201876.0,12.21803875914929,2.8617594995209306,478008.0,20.595844400794306,1.1905013993093325
545,199422.0,11.866101581777924,3.0599564283927765,331245.0,16.63049828980715,1.196403125680728
546,203335.0,11.729296997383422,2.9003894350688024,549417.0,23.73910858793159,1.2073849743638754
547,200978.0,11.709288786228456,2.8149873441420294,564311.0,24.19814063506525,1.0882833155290101
548,202692.0,12.253095076691038,2.9871614106551476,467832.0,21.455405622307236,1.0682156205351097
549,173942.0,10.393995870949041,2.962040866220819,414717.0,20.583998233325385,1.2063927310367752
550,183651.0,11.101979331612663,2.8512634956478307,287622.0,12.101475562314556,1.2913925796258827
551,183864.0,10.695285374733144,2.7739455982997363,776282.0,32.543313504222795,0.981646994631359
552,200609.0,11.528445023096204,2.7622075019113024,680502.0,30.62533209003922,1.0803357254231403
553,174009.0,10.155174384268387,2.7982332118643813,617329.0,25.348448061976438,1.0939508498328396
554,197479.0,11.747276583884766,2.998571345552799,462463.0,22.136374136269286,1.117646441324886
555,184861.0,11.394898227653194,2.8676281726048156,520901.0,24.28522256262691,1.2005851138955321
556,179111.0,10.724431629072106,2.8510148335607197,489202.0,20.372497480465764,1.219101423054243
557,204289.0,11.851828297895064,3.092774619339521,510056.0,26.344369206974356,1.1099126699810213
558,197817.0,11.473948276924304,3.0355016439533484,369096.0,19.5069359986836,1.160633703358883
559,195660.0,10.740882491999438,2.747225516937334,639850.0,28.192043967592188,1.0470608256972491
560,185744.0,11.162888619462775,3.0584005473054887,443000.0,19.748856332517786,1.1887964063830472
561,213151.0,12.263614775340447,2.901466573058571,484897.0,23.922115253289537,1.1160008274987205
562,182198.0,10.846794105471025,2.9602300217084525,330216.0,16.86051860344067,1.271421255090624
563,199069.0,11.527822108413037,2.8296794410388677,580665.0,25.048272598853824,1.1442687588689493
564,193408.0,11.316311366428463,2.7814152089331583,516081.0,22.683467813547264,1.1444345275508359
565,186351.0,10.848953209278084,2.8240276685802543,607662.0,27.714698836485994,1.0866413768158676
566,215137.0,12.53670928940042,2.9606389124471595,530341.0,24.81455082431793,1.272522959635772
567,177443.0,10.759756399010673,2.9353113785696108,457458.0,21.226042851107646,1.1695227121162985
568,203130.0,11.834639100445456,2.9523769842258565,462889.0,23.73749917770996,1.1169537288791922
569,189577.0,10.922786236690092,2.8403214784867363,662291.0,29.008327848781303,1.0620436319513427
570,207953.0,12.016153177634108,2.98138305059115,549595.0,25.900143822157453,1.158922304262757
571,198422.0,11.04692212880686,2.8551650585968043,619975.0,27.445657218781804,1.1086797949079124
572,217532.0,12.58572572841799,3.0570379777611394,336321.0,16.347521609752754,1.316637431417344
573,193059.0,11.506701747164128,2.9041048197505,489218.0,23.062807676213676,1.1691506290468965
574,197633.0,11.638745829712956,2.930781849732498,514751.0,24.223784685499787,1.1767482690735187
575,181140.0,10.795484456248973,2.942021969245469,469970.0,19.55721635010593,1.229925359558215
576,182724.0,10.829325886270674,2.92768180790901,510456.0,21.340887367361827,1.1849226313188133
577,190087.0,10.67073953820287,2.92979252962839,495732.0,20.56329423927181,1.3150505497813407
578,209401.0,11.904987778298041,2.720132546730887,652549.0,27.35236537526274,1.1167849274830965
579,181635.0,10.820395104687977,2.8345567583768974,479202.0,19.431376883876943,1.1547957541769591
580,226002.0,12.908919328470517,2.9936530656006326,573698.0,28.106111299864647,1.144198559614158
581,205668.0,12.376477430758303,3.072616305443019,417987.0,22.018444982545038,1.0967732394136105
582,220118.0,12.636706996612467,3.0200974050778364,332611.0,18.16363719386774,1.1758530218660765
583,176830.0,10.534316837071806,2.8048770539361634,580276.0,27.442521625894344,1.0846904220060203
584,179745.0,11.039492127654245,2.927713998809481,322998.0,16.340177664351852,1.2712011384528898
585,199985.0,11.891426476354129,2.855716542134143,453035.0,19.3567073202007,1.2966797511296366
586,183161.0,10.929562360100677,2.988293062169358,379710.0,16.86304985716997,1.3016870135619607
587,203847.0,11.88311592622129,3.0916594809397853,410207.0,19.62454938131686,1.2389469106066888
588,192611.0,11.336840575510548,2.9596454532823655,366530.0,16.887178253048873,1.2055189856489517
589,190586.0,10.980020207334487,2.8016596191875114,603800.0,27.585727508451182,1.145315988137709
590,197694.0,11.26295363672832,2.919147332741616,653034.0,29.255528455906436,1.1193845240035933
591,189117.0,11.791831772866443,2.839649394826961,427366.0,19.73396965055133,1.156822957135476
592,196735.0,11.62700004205336,2.9427529577382265,401386.0,20.648468699178988,1.0902178904738649
593,205973.0,11.761472777687993,2.887788252105352,723005.0,34.45433193897909,1.0148586308807515
594,227558.0,12.875314233928806,2.9736779097226265,584453.0,26.673348145542974,0.9981469150909881
595,214086.0,12.340116660512843,2.6916052549846925,757372.0,33.58020434260211,1.0074512110380696
596,190483.0,11.13068257671567,2.92841327562221,605099.0,27.928876378979616,1.0828267399735334
597,202900.0,11.711770174086693,3.1787168119653857,508585.0,25.792372677402785,1.1733959685664554
598,215456.0,12.618231351352561,2.898161975197536,513645.0,22.867264596978412,1.204101150886506
599,201027.0,11.98328029469177,2.8822793145226258,525901.0,22.62583420572612,1.1816920000762194
600,206714.0,11.877741380449038,2.9071112121557157,385379.0,19.117430492943697,1.1727021832629092
601,184376.0,10.987505443150608,2.8950106654660264,395690.0,16.361844071424457,1.1985190944710886
602,211476.0,12.184638746589842,3.149926980079922,451639.0,22.043523423087844,1.1522492376142073
603,187313.0,11.27291397916069,2.846346392586235,464563.0,20.240957451570495,1.1947067310866324
604,194756.0,10.910741860698188,2.7443309877646427,839790.0,37.371992909716674,0.9402161634893912
605,189868.0,11.358808024693982,2.7543695424421695,388772.0,16.734168695994857,1.2617072635737634
606,196041.0,11.76949260123352,2.962066467132635,388192.0,17.705411625439424,1.2748814343040213
607,194392.0,11.767115688024543,3.024557512900163,444937.0,19.35137927589754,1.235708628519365
608,206587.0,11.710020430412218,2.983653732078007,641244.0,30.027386128093614,1.1697853424743176
609,184234.0,10.956416351368677,2.7194291199514167,544951.0,22.53803031972045,1.1465512718831186
610,207911.0,12.424262151692638,2.974671241876968,462791.0,22.746772001269882,1.1105102814233445
611,189778.0,11.25494106126114,2.895254257365203,380124.0,18.28407490715675,1.1808758928753529
612,212804.0,11.139448198120524,3.0445918652643114,514839.0,23.48012402393146,1.1654732337267195
